  -2.0051000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -2.8038583630777691e+00	  -5.1674375062770679e+00	  -9.9706849283313748e-01	
  -2.0051000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -3.0956477100327757e+00	  -3.6704677110345845e+00	  -1.5857040314422910e+00	
  -2.0051000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -3.0440251446434221e+00	  -1.9767982959798829e+00	  -1.9496718041904557e+00	
  -2.0051000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -2.6237253587984375e+00	   3.6150772845173762e-03	  -2.1473054997945091e+00	
  -2.0051000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -1.7685356235747358e+00	   7.6358992429410577e-01	  -2.0073223729469585e+00	
  -2.0051000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -9.5112989420764915e-01	   1.1432707429901177e+00	  -1.9174601311753108e+00	
  -2.0051000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	   7.4695560668727126e+00	   8.6072008036517271e+00	  -1.0021547071555162e+01	
  -2.0051000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   6.6469769984988325e-01	   1.8678918338246899e+00	  -1.7449231391377011e+00	
  -2.0051000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   1.4631195645403285e+00	   2.2128321059632583e+00	  -1.6622483888717379e+00	
  -2.0051000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   2.2552134743385586e+00	   2.5461921959160017e+00	  -1.5819694691076702e+00	
  -2.0051000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   9.9266223156812856e+00	   8.3169972249327913e+00	  -1.8579819619164442e+00	
  -2.0051000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   7.0639754184936940e+00	   6.6014960592344671e+00	  -4.7691968483975489e-01	
  -2.0051000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   7.2058967027980474e+00	   6.3512906862295768e+00	   1.4847057725800095e-01	
  -2.0051000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   7.3478179871024007e+00	   6.1010853132246847e+00	   7.7386083935575678e-01	
  -2.0051000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   9.4989580543483925e+00	   4.5583675994899959e+00	   7.5664698859957040e+00	
  -2.0051000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   9.6749148338733928e+00	   4.7527595567828520e+00	   7.2878972939021809e+00	
  -2.0051000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   7.6226881059441842e+00	   4.5554677243823516e+00	  -1.0871002848122580e+00	
  -2.0051000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   8.3641583766047081e+00	   4.7961863568485636e+00	  -1.0259880090633506e+00	
  -2.0051000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   9.0993006923730135e+00	   5.0253248071289587e+00	  -9.6727156381633805e-01	
  -2.0051000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   9.8281150532491051e+00	   5.2428830752235367e+00	  -9.1095094907122076e-01	
  -2.0051000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	   1.0550601459232983e+01	   5.4488611611323012e+00	  -8.5702616482799832e-01	
  -2.0051000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   1.2605948929045480e+01	   8.1358691791583855e+00	  -4.5677767875278974e+00	
  -2.0051000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   1.1976590406524098e+01	   5.8260767863923739e+00	  -7.5636408784723885e-01	
  -2.0051000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   1.2680092947831334e+01	   5.9973143257436856e+00	  -7.0962679510970161e-01	
  -2.0051000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   1.3377267534246357e+01	   6.1569716829091821e+00	  -6.6528533287405944e-01	
  -2.0051000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   1.4500652492353245e+01	   1.0674268049886994e+01	  -2.1778354232728359e+00	
  -2.0051000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   1.4752632842399759e+01	   6.4415458506827177e+00	  -5.8378989990845886e-01	
  -2.0051000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   1.5430823564138139e+01	   6.5664626612907648e+00	  -5.4663592917850179e-01	
  -2.0051000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   1.6102686330984305e+01	   6.6797992897129932e+00	  -5.1187778895043934e-01	
  -2.0051000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   1.6768221142938259e+01	   6.7815557359494045e+00	  -4.7951547922427207e-01	
  -2.0051000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   1.7357782124999996e+01	   6.2637784999999999e+00	  -5.7897731249999995e-01	
  -2.0051000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   1.7288136250000001e+01	   5.6558249999999992e+00	  -7.0840562499999993e-01	
