  -2.0051000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	   1.6807547902505515e+00	   4.6106147887098272e+00	  -1.7140086094356040e+00	
  -2.0051000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	   1.9207517004255727e+00	   4.8718729219161645e+00	  -1.7463813306329152e+00	
  -2.0051000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	   2.1691966625637158e+00	   5.1245487025294532e+00	  -1.7750171355215945e+00	
  -2.0051000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	   2.4242434451008794e+00	   5.3660143076896754e+00	  -1.8005057562045570e+00	
  -2.0051000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	   2.8882051889731364e+00	   5.4187595308614522e+00	  -1.8081023622655772e+00	
  -2.0051000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   3.3939478925670641e+00	   5.4390818043226323e+00	  -1.8121517610263600e+00	
  -2.0051000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	   3.2359233298943035e+00	   5.9670530982581695e+00	  -1.8775800134874627e+00	
  -2.0051000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   4.4094010953018561e+00	   5.4804813668678980e+00	  -1.8162881887321176e+00	
  -2.0051000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   4.9191115944427199e+00	   5.5015586559519827e+00	  -1.8163752176770913e+00	
  -2.0051000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   5.4301446920992280e+00	   5.5228876169103671e+00	  -1.8151414566834627e+00	
  -2.0051000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   4.6089293830446536e+00	   6.7465304391780645e+00	  -1.9610781861079700e+00	
  -2.0051000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   5.1910703695713911e+00	   6.8001078818541547e+00	  -2.0452025443160400e+00	
  -2.0051000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   5.6902319902319203e+00	   7.0458606922268494e+00	  -2.0360424242873281e+00	
  -2.0051000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   6.1893936108924494e+00	   7.2916135025995432e+00	  -2.0268823042586166e+00	
  -2.0051000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   6.4550810786143105e+00	   7.5489951063835168e+00	  -2.0917818411912230e+00	
  -2.0051000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   7.0145772609128985e+00	   7.7167409618596627e+00	  -2.0628162647994577e+00	
  -2.0051000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   9.0444091341328594e+00	   5.6792371560994939e+00	  -1.7695230114471829e+00	
  -2.0051000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   9.5660230199145317e+00	   5.7025794920522888e+00	  -1.7577229309447315e+00	
  -2.0051000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   1.0088959504211852e+01	   5.7261734998793825e+00	  -1.7446020605036769e+00	
  -2.0051000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.0613218587024814e+01	   5.7500191795807787e+00	  -1.7301604001240196e+00	
  -2.0051000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	   1.1138800268353425e+01	   5.7741165311564746e+00	  -1.7143979498057591e+00	
  -2.0051000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   1.0595894018279948e+01	   8.0588787192292024e+00	  -1.9582687819087166e+00	
  -2.0051000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   1.2193931426557578e+01	   5.8230662499307728e+00	  -1.6789106793534299e+00	
  -2.0051000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   1.2723480903433122e+01	   5.8479186171293716e+00	  -1.6591858592193611e+00	
  -2.0051000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   1.3254352978824317e+01	   5.8730226562022745e+00	  -1.6381402491466894e+00	
  -2.0051000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   1.3130055606005156e+01	   7.2569222480632094e+00	  -1.8712854008230289e+00	
  -2.0051000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   1.4320064925153618e+01	   5.9239857499709769e+00	  -1.5920866591855387e+00	
  -2.0051000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   1.4854904796091747e+01	   5.9498448046667809e+00	  -1.5670786792970584e+00	
